; CSV, generated by libsigrok4DSL 0.2.0 on 2026-01-01 00:00:00
; Channels (12/16)
; Sample rate: 100 MHz
; Sample count: 1 K Samples
; Compressed export
Time(s),D0,D1,D2,D3,D4,D5,D6,D7,CS,DC,WR,RD
3.100000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
3.200000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
3.300000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
3.400000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
3.500000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
3.600000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
3.700000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
3.800000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
3.900000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
4.000000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
4.100000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
4.200000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
4.300000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
4.400000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
4.500000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
4.600000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
4.700000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
4.800000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
4.900000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
5.000000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
5.100000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
5.200000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
5.300000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
5.400000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
5.500000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
5.600000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
5.700000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
5.800000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
5.900000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
6.000000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
6.100000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
6.200000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
6.300000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
6.400000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
6.500000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
6.600000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
6.700000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
6.800000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
6.900000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
7.000000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
7.100000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
7.200000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
7.300000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
7.400000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
7.500000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
7.600000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
7.700000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
7.800000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
7.900000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
8.000000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
8.100000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
8.200000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
8.300000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
8.400000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
8.500000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
8.600000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
8.700000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
8.800000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
8.900000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
9.000000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
9.100000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
9.200000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
9.300000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
9.400000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
9.500000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
9.600000000e-06,0,0,0,1,1,1,1,1,0,1,1,1
9.700000000e-06,0,0,0,0,0,0,0,0,0,1,0,1
9.800000000e-06,0,0,0,0,0,0,0,0,0,1,1,1
9.900000000e-06,0,0,0,1,1,1,1,1,0,1,0,1
1.000000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.010000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.020000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.030000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.040000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.050000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.060000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.070000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.080000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.090000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.100000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.110000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.120000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.130000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.140000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.150000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.160000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.170000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.180000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.190000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.200000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.210000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.220000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.230000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.240000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.250000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.260000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.270000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.280000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.290000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.300000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.310000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.320000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.330000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.340000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.350000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.360000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.370000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.380000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.390000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.400000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.410000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.420000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.430000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.440000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.450000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.460000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.470000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.480000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.490000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.500000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.510000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.520000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.530000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.540000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.550000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.560000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.570000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.580000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.590000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.600000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.610000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.620000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.630000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.640000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.650000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.660000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.670000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.680000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.690000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.700000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.710000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.720000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.730000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.740000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.750000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.760000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.770000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.780000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.790000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.800000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.810000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.820000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.830000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.840000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.850000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.860000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.870000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.880000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.890000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.900000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.910000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.920000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.930000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.940000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.950000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
1.960000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
1.970000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
1.980000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
1.990000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.000000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.010000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.020000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.030000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.040000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.050000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.060000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.070000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.080000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.090000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.100000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.110000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.120000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.130000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.140000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.150000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.160000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.170000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.180000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.190000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.200000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.210000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.220000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.230000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.240000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.250000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.260000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.270000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.280000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.290000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.300000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.310000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.320000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.330000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.340000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.350000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.360000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.370000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.380000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.390000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.400000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.410000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.420000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.430000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.440000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.450000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.460000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.470000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.480000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.490000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.500000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.510000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.520000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.530000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.540000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.550000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.560000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.570000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.580000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.590000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.600000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.610000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.620000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.630000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.640000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.650000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.660000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.670000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.680000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.690000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.700000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.710000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.720000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.730000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.740000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.750000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.760000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.770000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.780000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.790000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.800000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.810000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.820000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.830000000e-05,0,0,0,1,1,1,1,1,0,1,0,1
2.840000000e-05,0,0,0,1,1,1,1,1,0,1,1,1
2.850000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.860000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.870000000e-05,0,1,0,1,0,1,0,0,0,0,0,1
2.880000000e-05,0,1,0,1,0,1,0,0,0,0,1,1
2.890000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.900000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.910000000e-05,0,0,1,1,0,0,0,0,0,1,0,1
2.920000000e-05,0,0,1,1,0,0,0,0,0,1,1,1
2.930000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
2.940000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
2.950000000e-05,1,1,0,0,1,0,0,0,0,1,0,1
2.960000000e-05,1,1,0,0,1,0,0,0,0,1,1,1
2.970000000e-05,1,1,0,1,0,1,0,0,0,0,0,1
2.980000000e-05,1,1,0,1,0,1,0,0,0,0,1,1
2.990000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
3.000000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
3.010000000e-05,0,0,1,1,0,0,0,0,0,1,0,1
3.020000000e-05,0,0,1,1,0,0,0,0,0,1,1,1
3.030000000e-05,0,0,0,0,0,0,0,0,0,1,0,1
3.040000000e-05,0,0,0,0,0,0,0,0,0,1,1,1
3.050000000e-05,1,1,0,0,1,0,0,0,0,1,0,1
3.060000000e-05,1,1,0,0,1,0,0,0,0,1,1,1
3.070000000e-05,0,0,1,1,0,1,0,0,0,0,0,1
3.080000000e-05,0,0,1,1,0,1,0,0,0,0,1,1
3.090000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.100000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.110000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.120000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.130000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.140000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.150000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.160000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.170000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.180000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.190000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.200000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.210000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.220000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.230000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.240000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.250000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.260000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.270000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.280000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.290000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.300000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.310000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.320000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.330000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.340000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.350000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.360000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.370000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.380000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.390000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.400000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.410000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.420000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.430000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.440000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.450000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.460000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.470000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.480000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.490000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.500000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.510000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.520000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.530000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.540000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.550000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.560000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.570000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.580000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.590000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.600000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.610000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.620000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.630000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.640000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.650000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.660000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.670000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.680000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.690000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.700000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.710000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.720000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.730000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.740000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.750000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.760000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.770000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.780000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.790000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.800000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.810000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.820000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.830000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.840000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.850000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.860000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.870000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.880000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.890000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.900000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.910000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.920000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.930000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.940000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.950000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
3.960000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
3.970000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
3.980000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
3.990000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.000000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.010000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.020000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.030000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.040000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.050000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.060000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.070000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.080000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.090000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.100000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.110000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.120000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.130000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.140000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.150000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
